2026-02-27T22:52:05.2701651Z ##[group]Run until /opt/mssql-tools18/bin/sqlcmd -S 127.0.0.1 -U sa -P 'aBCD111!' -C \
2026-02-27T22:52:05.2702303Z [36;1muntil /opt/mssql-tools18/bin/sqlcmd -S 127.0.0.1 -U sa -P 'aBCD111!' -C \[0m
2026-02-27T22:52:05.2702776Z [36;1m  -Q "CREATE DATABASE MSSQLNioTestDb" 2>/dev/null; do[0m
2026-02-27T22:52:05.2703344Z [36;1m  echo "Waiting for SQL Server..."; sleep 3[0m
2026-02-27T22:52:05.2703609Z [36;1mdone[0m
2026-02-27T22:52:05.2755400Z shell: /usr/bin/bash -e {0}
2026-02-27T22:56:41.4884450Z Waiting for SQL Server...
2026-02-27T22:56:44.4907522Z Waiting for SQL Server...
2026-02-27T22:56:47.4932027Z Waiting for SQL Server...
2026-02-27T22:56:50.4956547Z Waiting for SQL Server...
2026-02-27T22:56:53.4980090Z Waiting for SQL Server...
2026-02-27T22:56:56.5003860Z Waiting for SQL Server...
2026-02-27T22:56:59.5028183Z Waiting for SQL Server...
2026-02-27T22:57:02.5052891Z Waiting for SQL Server...
2026-02-27T22:57:05.5077611Z Waiting for SQL Server...
2026-02-27T22:57:08.5100689Z Waiting for SQL Server...
2026-02-27T22:57:11.5125307Z Waiting for SQL Server...
2026-02-27T22:57:14.5148776Z Waiting for SQL Server...
2026-02-27T22:57:17.5171412Z Waiting for SQL Server...
2026-02-27T22:57:20.5195708Z Waiting for SQL Server...
2026-02-27T22:57:23.5218960Z Waiting for SQL Server...
2026-02-27T22:57:26.5240155Z Waiting for SQL Server...
2026-02-27T22:57:29.5261741Z Waiting for SQL Server...
2026-02-27T22:57:32.5282288Z Waiting for SQL Server...
2026-02-27T22:57:35.5304734Z Waiting for SQL Server...
2026-02-27T22:57:38.5326634Z Waiting for SQL Server...
2026-02-27T22:57:41.5351193Z Waiting for SQL Server...
2026-02-27T22:57:44.5371850Z Waiting for SQL Server...
2026-02-27T22:57:47.5396745Z Waiting for SQL Server...
2026-02-27T22:57:50.5420863Z Waiting for SQL Server...
2026-02-27T22:57:53.5443352Z Waiting for SQL Server...
2026-02-27T22:57:56.5464628Z Waiting for SQL Server...
2026-02-27T22:57:59.5587095Z ##[error]The operation was canceled.
